query,expected,preds,rank,hit@1,hit@3,hit@5,precision@k,recall@k,ndcg,retrieval_time,llm_time
c++ programming test,C++ Programming (New),"[""C++ Programming (New)""]",1,1,1,1,0.1,1.0,1.0,3.381,5.728
c++ skills assessment,C++ Programming (New),"[""C++ Programming (New)""]",1,1,1,1,0.1,1.0,1.0,2.753,5.175
c++ coding test new,C++ Programming (New),"[""C++ Programming (New)""]",1,1,1,1,0.1,1.0,1.0,1.459,3.463
assess c++ developers,C++ Programming (New),"[""C++ Programming (New)"", ""Agile Software Development""]",1,1,1,1,0.1,1.0,1.0,1.467,6.07
cardiology and diabetes management test,Cardiology and Diabetes Management (New),"[""Cardiology and Diabetes Management (New)""]",1,1,1,1,0.1,1.0,1.0,1.769,4.37
diabetes care assessment,Cardiology and Diabetes Management (New),"[""Cardiology and Diabetes Management (New)"", ""General Diseases (New)""]",1,1,1,1,0.1,1.0,1.0,1.891,6.029
cardiology knowledge test,Cardiology and Diabetes Management (New),"[""Cardiology and Diabetes Management (New)""]",1,1,1,1,0.1,1.0,1.0,1.653,5.352
medical specialty diabetes exam,Cardiology and Diabetes Management (New),"[""Cardiology and Diabetes Management (New)"", ""General Diseases (New)"", ""Healthcare Support Specialist Solution""]",1,1,1,1,0.1,1.0,1.0,1.444,6.567
ceramic engineering assessment,Ceramic Engineering (New),"[""Ceramic Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.442,2.678
chemical engineering test,Chemical Engineering (New),"[""Chemical Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.402,3.413
civil engineering knowledge test,Civil Engineering (New),"[""Civil Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.448,3.6
electrical engineering assessment,Electrical Engineering (New),"[""Electrical Engineering (New)"", ""Electrical and Electronics Engineering (New)"", ""Electronics & Telecommunications Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.519,5.244
electronics and telecommunications test,Electronics & Telecommunications Engineering (New),"[""Electronics & Telecommunications Engineering (New)"", ""Electronics and Semiconductor Engineering (New)"", ""Electronics and Embedded Systems Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.504,5.446
electronics embedded systems exam,Electronics and Embedded Systems Engineering (New),"[""Electronics and Embedded Systems Engineering (New)"", ""Electronics and Semiconductor Engineering (New)"", ""Electrical and Electronics Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.937,6.496
semiconductor engineering test,Electronics and Semiconductor Engineering (New),"[""Electronics and Semiconductor Engineering (New)"", ""Electronics and Embedded Systems Engineering (New)"", ""Electrical and Electronics Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,2.609,6.384
cloud computing skills test,Cloud Computing (New),"[""Cloud Computing (New)"", ""Computer Science (New)""]",1,1,1,1,0.1,1.0,1.0,2.021,4.251
docker assessment,Docker (New),"[""Docker (New)"", ""Kubernetes (New)"", ""Jenkins (New)""]",1,1,1,1,0.1,1.0,1.0,1.75,6.187
docker container skills,Docker (New),"[""Docker (New)"", ""Kubernetes (New)"", ""Microservices (New)""]",1,1,1,1,0.1,1.0,1.0,1.417,5.674
devops docker test,Docker (New),"[""Docker (New)"", ""Kubernetes (New)"", ""Microservices (New)""]",1,1,1,1,0.1,1.0,1.0,1.9,6.95
cobol programming test,COBOL Programming (New),"[""COBOL Programming (New)""]",1,1,1,1,0.1,1.0,1.0,1.415,3.501
core java advanced test,Core Java (Advanced Level) (New),"[""Core Java (Advanced Level) (New)"", ""Java 8 (New)"", ""Java Platform Enterprise Edition 7 (Java EE 7)""]",1,1,1,1,0.1,1.0,1.0,1.606,5.393
core java entry level exam,Core Java (Entry Level) (New),"[""Core Java (Entry Level) (New)""]",1,1,1,1,0.1,1.0,1.0,2.146,3.121
java programming assessment,Core Java (Entry Level) (New),"[""Core Java (Advanced Level) (New)"", ""Core Java (Entry Level) (New)"", ""Java 8 (New)"", ""Java Design Patterns (New)""]",2,0,1,1,0.1,1.0,0.631,1.606,5.823
css3 skills test,CSS3 (New),"[""CSS3 (New)"", ""HTML/CSS (New)""]",1,1,1,1,0.1,1.0,1.0,1.525,4.243
css3 web development,CSS3 (New),"[""CSS3 (New)"", ""HTML/CSS (New)"", ""HTML5 (New)""]",1,1,1,1,0.1,1.0,1.0,1.377,5.347
dojo framework test,Dojo (New),"[""Dojo (New)"", ""JavaScript (New)""]",1,1,1,1,0.1,1.0,1.0,1.611,4.121
drupal cms assessment,Drupal (New),"[""Drupal (New)"", ""Agile Software Development""]",1,1,1,1,0.1,1.0,1.0,1.658,3.835
desktop support skills test,Desktop Support (New),"[""Desktop Support (New)"", ""Entry Level Technical Support Solution"", ""Basic Computer Literacy (Windows 10) (New)""]",1,1,1,1,0.1,1.0,1.0,1.808,6.763
it desktop support assessment,Desktop Support (New),"[""Desktop Support (New)"", ""Entry Level Technical Support Solution"", ""Support Associate Solution""]",1,1,1,1,0.1,1.0,1.0,1.677,7.154
data science assessment,Data Science (New),"[""Automata Data Science (New)"", ""Automata Data Science Pro (New)"", ""Data Science (New)""]",3,0,1,1,0.1,1.0,0.5,1.392,6.396
data scientist skills test,Data Science (New),"[""Automata Data Science (New)"", ""Automata Data Science Pro (New)"", ""Data Science (New)"", ""AI Skills""]",3,0,1,1,0.1,1.0,0.5,1.789,8.253
data warehousing concepts test,Data Warehousing Concepts,"[""Data Warehousing Concepts"", ""ETL Testing (New)"", ""IBM DataStage (New)""]",1,1,1,1,0.1,1.0,1.0,1.391,6.789
